S,A,I,S,O,N,_,2,5,1,1,,,,,,,,,,,,,

カ,ー,ド,名,称,,,セ,ゾ,ン,プ,ラ,チ,ナ,ビ,ジ,ネ,ス,・,ア,メ,リ,カ,ン,エ,キ,ス,プ,レ,ス,カ,ー,ド,,,,,,,,,,,

お,支,払,日,,,2,0,2,5,/,1,1,/,0,4,,,,,,,,,,,

今,回,ご,請,求,額,,,1,1,6,8,1,9,,,,,,,,,,,

,,,,,,,,,,,,

利用日,ご利用店名及び商品名,支払区分名称,利用金額,科目＆No.,人数,ID1,ID2,ID3,ID4,ID5,ID6,ID7,ID8,備考
2025/09/10,ピーシーデポ バリューパック -神奈川県 横浜市,1回,7700.0,通信費-村上PCレンタル,,,,,,,,,,
2025/09/11,アマゾン JP マーケットプレイス,1回,949.0,消耗品費Nov①,,,,,,,,,,
2025/09/30,ソフトバンクM -東京都 港区,1回,11995.0,通信費-村上,,,,,,,,,,
2025/10/03,ヤマト運輸株式会社,1回,1061.0,通信費Nov②,,,,,,,,,,
2025/09/11,HUB 東京オペラシティ店,1回,4305.0,会議費Nov①,2,2,19,,,,,,,
2025/09/12,楽天モバイル通信料,1回,1082.0,通信費-Klan,,,,,,,,,,
2025/09/12,HOVER,1回,1921.0,通信費Nov①,,,,,,,,,,
2025/09/16,HUB 東京オペラシティ店,1回,1413.0,接待費Nov⑴,2,2,55,,,,,,,
2025/09/16,HUB 東京オペラシティ店　＊領収書紛失,1回,3654.0,会議費Nov②,2,2,61,,,,,,,
2025/09/17,和ごはん一献 丸屋/Air,1回,10050.0,会議費Nov③,4,2,4,46,52,,,,,TEst
2025/09/18,HUB 東京オペラシティ店,1回,4147.0,会議費Nov④,2,1,66,,,,,,,
2025/09/22,やきとり大吉 中野中央店/Air,1回,7029.0,会議費Nov⑤,4,2,25,29,42,,,,,
2025/09/25,HUB 東京オペラシティ店,1回,1813.0,会議費Nov⑥-1,3,2,16,21,,,,,,
2025/09/25,HUB 東京オペラシティ店,1回,3217.0,会議費Nov⑥-2,2,2,60,,,,,,,
2025/09/28,アマゾン JP マーケットプレイス,1回,30590.0,消耗品費Nov②,,,,,,,,,,
2025/09/28,マルゴ 本店/Air,1回,3870.0,会議費Nov⑦,3,2,40,42,,,,,,
2025/09/30,CHAPPLECORPORATION,1回,7750.0,会議費Nov⑧,4,2,11,45,50,,,,,
2025/10/02,HUB 東京オペラシティ店,1回,2259.0,接待費Nov⑵,3,2,33,44,,,,,,
2025/10/07,HUB 東京オペラシティ店,1回,3729.0,会議費Nov⑨-1,2,1,35,,,,,,,
2025/10/07,HUB 東京オペラシティ店,1回,3747.0,会議費Nov⑨-2,2,2,18,,,,,,,
2025/10/09,HUB 東京オペラシティ店,1回,4538.0,会議費Nov⑩,2,2,57,,,,,,,
